date,Materials,Industrials,Health Care,Real Estate,Consumer Discretionary,Financials,Utilities,Information Technology,Energy,Consumer Staples,Communication Services
2019-09-26,-0.0096901623939084,-0.0039850280229534,-0.0232770535274219,0.0076440153996047,-0.0071840335901342,-0.0080790386663087,-0.0015349124959057,-0.0049548445412882,-0.0253450428469727,-0.0081752668758243,-0.00560589010278
2019-09-27,-0.0033566610367587,-0.0048287446307728,-0.0126680784089902,-0.0046859441689633,-0.0025739964700659,-0.0020259868923423,-0.0055171227152076,-0.0197322431446419,0.0003553175331566,-0.0093363236184737,-0.0124686206597338
2019-09-30,0.0055073233983765,0.0085204915179093,0.0104418551930143,0.0008777189393524,0.0124836891999644,0.0003241139832342,0.0022631768411521,0.0072729138891391,-0.0131160117644026,0.0120893713673288,0.0089938805998702
2019-10-01,-0.0170461180801333,-0.0265784128736684,-0.0200761311870601,-0.0086170735993817,-0.0120311469277435,-0.0228955996370742,-0.0072013877346799,-0.0221081937643703,-0.0328454319427938,-0.0100081184212599,-0.0065370620568806
2019-10-02,-0.0180022791892502,-0.0169873504770196,-0.0181142209985117,-0.0013491548453334,-0.0205747733559605,-0.0162491813801722,-0.0126063914057223,-0.011971349789017,-0.0227303340940246,-0.0194387749066649,-0.0279839261618242
2019-10-03,0.0055243841634855,0.0041000285507833,0.0148884827312825,0.0092397536023878,0.0051392983688017,0.0004046649136033,0.002752736874833,0.0126542307946195,0.0163770602328024,0.0006671881362247,0.0049608387282361
2019-10-04,0.0092531218423421,0.0114872941370132,0.0140717444343656,0.0068293629399108,0.0049915340204781,0.0131788642330674,0.0115881850327985,0.0158249362411534,0.0027237128266458,0.0083224510483991,0.0103879124627842
2019-10-07,-0.0007252918711555,-0.0059781248165778,-0.0063780474507319,-0.0015587202340571,-0.0033148458346912,-0.0056827173933379,-0.0055098916722419,-0.0030618936505408,-0.0174811550533975,-0.0036140156221113,-0.0021643968345687
2019-10-08,-0.0183795197086237,-0.0182637853218767,-0.0224612645610775,-0.0047743403014862,-0.0153431581027652,-0.0210083164397879,-0.0126414187057246,-0.0295868555212449,-0.0396430791044762,-0.0115124065170153,-0.0167750931915746
2019-10-09,0.0021169238560142,0.0085671715863289,0.0076934337438646,-0.0006618744708668,0.0083545494505651,0.0092553691511067,0.0051854711180625,0.0129655159116891,-2.3194299227250432e-05,0.0028374875003661,0.0127376259913245
